home_roll_pts_for_10,away_roll_pts_for_10,home_roll_pts_against_10,away_roll_pts_against_10,home_roll_pt_diff_10,away_roll_pt_diff_10,pt_diff_diff_10,scoring_momentum,defense_momentum,home_rest_days,away_rest_days,home_is_b2b,away_is_b2b,rest_diff,b2b_advantage,is_playoffs
0.23688900498128304,0.1981156853034946,0.7943644947956535,-0.6051009419385801,-0.5325871650913818,0.7252224353853494,-0.8909602869820377,0.023164225106650012,-1.0404968272307715,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
1.379616721859091,0.1456540886568533,1.0997271843596228,-1.180107776913417,0.17721651921704745,1.2024575137214149,-0.7367262803934779,0.9064766704558614,-1.6954970319162204,1.1721918707841041,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,1.8845494821702495,-0.07479066767254888,-0.26228616495138807
0.9442918773342105,-1.4456810096246158,-0.39315707573089553,1.4412469119424522,1.1867150924557024,-2.5846337530744594,2.678455294067489,1.8031726377043045,1.3653693092100094,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
1.053123088465432,1.7544763858205352,-0.9869178609941701,-0.8080445307532285,1.8334251159367156,2.2800851099641433,-0.3511412639220784,-0.5657107384594923,0.1309458465335877,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-2.3025059214138466,-0.7112186565716302,-0.39315707573089553,1.0015358028440493,-1.6367262295711609,-1.5377955167243804,-0.04267325074495892,-1.1545857020256327,1.037869206867286,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.18029730435506178,-0.046705099047501385,-0.5797676082422094,-1.5014351258699412,0.3822709169061492,1.3256149532920123,-0.6816427066118493,-0.09728747198642514,-0.6878044093232228,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.36168265624042817,1.4222196070584696,-0.3592278880015651,1.6780144322262092,0.019482367148507602,-0.2754317611257556,0.2107111886505323,-1.355338530514092,1.5165232025989595,0.4781875469199617,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,0.8859357335536329,-0.07479066767254888,-0.26228616495138807
1.470309397801774,0.2505772819501359,0.7604353070663231,2.0669896441209503,0.571551899388397,-1.660952956294978,1.5878005331912446,0.8930931485566317,0.9748884179552235,-0.9098211008083231,-0.1413473244607061,2.490765066104216,-0.45974649415900753,-1.1112917636796007,-2.1713681886236746,-0.26228616495138807
0.6540753143176252,0.7751932484165538,-1.2074575812348145,1.4243349462078991,1.6914643790750297,-0.6141147199448989,1.6208506774602218,-0.11067099388565486,1.957388724983396,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.3798211914289638,0.5653468618299862,1.0488334027656283,0.24049734478911958,-1.3054845102272272,0.2787767169419333,-1.1112945821085516,-0.7129294793510269,-0.5996313048463352,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-1.1235011341589651,0.21560288418570756,-0.6136967959715399,2.286845198670152,-0.40639984343654995,-1.8918731554898485,1.070014939643937,-0.9939834392348664,2.1589272495019944,-0.2158167769441807,0.5720279197353038,-0.4014830678366994,-0.45974649415900753,-1.1112917636796007,-0.07479066767254888,-0.26228616495138807
-1.177916739724577,0.3729876741256339,1.4390190616529226,2.1684614385282757,-2.362303329086444,-1.6455582763486534,-0.472325126241661,-1.1545857020256345,0.5466190533532007,-0.9098211008083231,-0.854722568656716,2.490765066104216,2.1751117468100603,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
0.8535992013915272,1.212373220471902,1.4390190616529226,0.2574093105236726,-0.5956808259187977,0.8329851950096223,-1.0121441493016203,-0.29804030047488245,-0.8767467760594099,-0.9098211008083231,-0.1413473244607061,2.490765066104216,-0.45974649415900753,-1.1112917636796007,-2.1713681886236746,-0.26228616495138807
-0.01705048765823098,0.28555167971456424,1.0657979966302948,-1.2815795713207399,-1.0057896212970014,1.4179830329699605,-1.7172138937064652,-0.23112269097873003,-1.745881663045871,-0.2158167769441807,-0.854722568656716,-0.4014830678366994,2.1751117468100603,0.8859357335536329,2.0217868532785768,-0.26228616495138807
0.4364128920551851,1.6495531925272502,0.45507261750235384,-0.6558368391422416,-0.04361129367890833,2.0491649107692727,-1.496879598579951,-0.9404493516379455,-0.8263621449297592,-0.2158167769441807,0.5720279197353038,-0.4014830678366994,-0.45974649415900753,-1.1112917636796007,-0.07479066767254888,-0.26228616495138807
1.143815764408115,-0.029217900165285967,0.11578074020905407,-0.8249564964877816,0.8870202035254766,0.7252224353853494,0.10054404108727524,0.8663261047581703,-0.7004005671056346,0.4781875469199617,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,0.8859357335536329,-0.07479066767254888,-0.26228616495138807
-0.34354412105189003,-0.6587570599249889,1.1845501536829477,0.003729824505362714,-1.400125001468351,-0.5833253600522494,-0.5604588442922667,0.2506840973935687,-0.8767467760594099,-0.2158167769441807,-0.854722568656716,-0.4014830678366994,2.1751117468100603,0.8859357335536329,2.0217868532785768,-0.26228616495138807
-0.8695616415194536,-0.5888082643961322,-0.9699532671295037,0.4096170021346595,0.14566968880333947,-0.8912189589787433,0.7395134969541659,-0.19097212528103893,1.0252730490848723,0.4781875469199617,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,0.8859357335536329,-0.07479066767254888,-0.26228616495138807
0.8173221310144535,1.3697580104118283,-1.1904929873701504,0.5787366594801995,1.8176517007298616,0.6790383955463754,0.7835803559794686,-0.445259041366419,1.3149846780803607,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.9602543174621369,0.6003212595944145,-1.0547762364528286,1.931693918244519,0.14566968880333947,-1.2299019177978865,0.9818812215933311,-1.1679692239248642,2.221908038414057,0.4781875469199617,-0.854722568656716,-0.4014830678366994,2.1751117468100603,1.8845494821702495,2.0217868532785768,-0.26228616495138807
-0.23471290992067118,0.23309008306792298,-0.12172357389625431,-0.19921376430928328,-0.09093153929947029,0.38653947656620613,-0.3401245491657527,-0.3515743880718052,-0.05799652020259936,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.7788689655767704,-0.6062954632783452,0.9470458395776394,-0.9264282908951069,-1.5578591535368909,0.3095660768345827,-1.309595447722414,-0.11067099388565677,-1.393189245138322,-0.2158167769441807,-0.854722568656716,-0.4014830678366994,2.1751117468100603,0.8859357335536329,2.0217868532785768,-0.26228616495138807
-2.030427893585797,0.0757052931279966,-0.5119092327835509,-0.791132565018673,-1.289711095020373,0.7868011551706482,-1.463829454310974,-1.5560913590025474,-0.20915041359154754,-0.2158167769441807,0.5720279197353038,-0.4014830678366994,-0.45974649415900753,-1.1112917636796007,-0.07479066767254888,-0.26228616495138807
-0.2891285154862806,1.1599116238252607,1.014904215036298,-1.2646676055861867,-1.1950706037792491,2.1723223503398703,-2.3892334938423323,-1.101051614428712,-1.6954970319162204,-0.9098211008083231,-0.1413473244607061,2.490765066104216,-0.45974649415900753,-1.1112917636796007,-2.1713681886236746,-0.26228616495138807
-0.9421157822735986,0.1456540886568533,0.9640104334423034,0.443440933603768,-1.7155933056054309,-0.2754317611257556,-1.0011274345452947,-0.8066141326456406,-0.38549662254532285,-0.2158167769441807,1.2854031639313137,-0.4014830678366994,-0.45974649415900753,-2.1099055122962174,-0.07479066767254888,-0.26228616495138807
0.9805689477112843,1.352270811529613,0.013993177021065112,1.2721272545969122,0.8396999579049147,0.03246183780073822,0.5632460608529546,-0.3114238223741122,0.9370999446079847,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
0.309443145735428,-0.5713210655139193,1.2354439352769446,-0.8080445307532285,-0.8796022996421694,0.23259267710295922,-0.7807931394187805,0.665573276269713,-1.5191508229624469,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.4886524025601826,0.6877572540054842,-1.0717408303174951,-1.2477556398516314,0.571551899388397,1.741271311842779,-0.8468934279567348,-0.8869152640410228,-0.13357346689707345,-0.9098211008083231,0.5720279197353038,2.490765066104216,-0.45974649415900753,-2.1099055122962174,-2.1713681886236746,-0.26228616495138807
0.45455142724372066,-0.7112186565716302,0.09881614634439005,0.5618246937456465,0.3034038408718793,-1.1375338381199382,1.025948080618634,0.8797096266574,0.3450805288346,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-1.4499947675526266,-0.6937314576894148,-0.6306613898362039,-0.14847786710562177,-0.6745479019530677,-0.4755626004279766,-0.1308069687955644,-0.5389436946610329,0.3576766866170118,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
0.3275816809239662,-0.7461930543360585,1.9818860653222026,1.0184477685786024,-1.5578591535368909,-1.5839795565633545,0.04546046730564674,0.8127920171612495,-0.7129967248880481,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
0.9442918773342105,0.02324369648135532,-0.07082979230225982,-1.6705547832154812,0.8870202035254766,1.5411404725405582,-0.4833418409979869,0.6789567981689427,-1.1916507206197215,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
0.47268996243225886,1.1249372260608324,-0.13868816776092074,1.1875674259241422,0.540005068974689,-0.09069560176985932,0.442062198533372,-0.5121766508625695,0.9874845757376354,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-1.8853196120775044,1.2473476182363303,-0.8512011100768507,0.47726486507287647,-0.8480554692284615,0.6636437156000506,-1.0672277230832488,-2.3457191510571467,0.9874845757376371,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.6881762896340872,-0.39644907669178,1.2184793414122783,-0.21612573004383873,-1.7313667208122847,-0.1522743215551581,-1.100277867352226,-0.20435564718026866,-1.065689142795597,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
1.2707855107278696,0.7926804472987692,-1.241386768964145,0.15593751611634962,2.2593073265217734,0.5558809559757778,1.1801820872071938,0.330985228788949,1.037869206867286,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-1.0509469934048201,0.9500652372386931,1.3372314984649336,-0.8926043594259985,-2.157248931397342,1.648903232164831,-2.6866847922631263,-1.5025572714056263,-1.6577085585689832,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.7063148248226229,0.40796207189006223,0.9640104334423034,0.10520161891268812,-1.510538907916329,0.2633820369956086,-1.2434951591844599,-0.833381176444102,-0.6374197781935722,-0.9098211008083231,-0.854722568656716,2.490765066104216,2.1751117468100603,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
1.5247250033673836,-0.37896187780956453,-0.08779438616692625,0.6971204196220779,1.4075429053516582,-0.9681923587103668,1.6759342512418502,1.4150505026266196,0.5844075267004377,0.4781875469199617,-0.854722568656716,-0.4014830678366994,2.1751117468100603,1.8845494821702495,2.0217868532785768,-0.26228616495138807
-0.6156221488799396,0.7052444528876995,-1.1056700180468255,1.779486226633532,0.4926848233541271,-0.9989817186030162,1.058998224887611,-0.9939834392348683,2.1463310917195826,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.9058387118965274,-0.4139362755739929,1.2693731230062728,-0.6220129076731331,-1.9679679489150945,0.20180331721030983,-1.5189130280926024,-0.3515743880718052,-1.4057854029207322,1.1721918707841041,0.5720279197353038,-0.4014830678366994,-0.45974649415900753,0.8859357335536329,-0.07479066767254888,-0.26228616495138807
-1.740211330569212,0.7402188506521254,-0.44405085732489,-1.2815795713207399,-1.1004301125381253,1.8182447115744025,-2.0697487659088876,-1.8505288407856184,-0.6248236204111605,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
0.7447679902603085,-1.2708090208024765,1.0657979966302948,1.2552152888623591,-0.34330618260913404,-2.261345474201641,1.3784829528210563,1.522118677820465,0.14354200431599945,-0.2158167769441807,-0.854722568656716,-0.4014830678366994,2.1751117468100603,0.8859357335536329,2.0217868532785768,-0.26228616495138807
-0.7063148248226229,-1.0259882364514803,-0.545838420512879,0.8324161454985094,-0.10670495450632426,-1.660952956294978,1.1140817986692397,0.26406761929279843,1.0252730490848723,-0.2158167769441807,0.5720279197353038,-0.4014830678366994,-0.45974649415900753,-1.1112917636796007,-0.07479066767254888,-0.26228616495138807
1.343339651482017,0.18062848642128168,-0.545838420512879,-0.3514214559202702,1.6756909638681756,0.4789075562441543,0.8276472150047713,0.8529425828589386,0.14354200431599945,1.1721918707841041,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,1.8845494821702495,-0.07479066767254888,-0.26228616495138807
1.1075386940310412,0.5128852651833449,-0.44405085732489,-0.14847786710562177,1.37599607493795,0.5866703158684271,0.5412126313403032,0.42466988208356465,0.21911895101047535,0.4781875469199617,-0.854722568656716,-0.4014830678366994,2.1751117468100603,1.8845494821702495,2.0217868532785768,-0.26228616495138807
-0.3979597266174994,-0.4489106733384213,-0.545838420512879,-0.841868462222337,0.16144310401019346,0.37114479661988153,-0.15284039830821583,0.04993126890511137,-0.2217465713739629,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
1.4158937922361647,0.5303724640655603,-0.1895819493549152,1.2721272545969122,1.4075429053516582,-0.6910881196765223,1.4776333856279875,0.6388062324712517,1.0882538379969346,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-1.177916739724577,-0.39644907669178,-1.5128202707987837,1.1537434944550362,0.3822709169061492,-1.3992433972074585,1.2683158052577992,-0.5657107384594923,1.9825810405482212,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
1.0712616236539674,0.18062848642128168,0.896152057983645,-1.7212906804191428,0.09834944318277751,1.7258766318964542,-1.1663781558901802,0.6521897543704813,-1.9474201875644699,-0.2158167769441807,0.5720279197353038,-0.4014830678366994,-0.45974649415900753,-1.1112917636796007,-0.07479066767254888,-0.26228616495138807
0.5452441031864038,-0.22157708786964067,0.3872142420436953,0.8324161454985094,0.11412285838963149,-0.9527976787640421,0.7615469264668173,0.5718886229750992,0.3324843710521865,-0.2158167769441807,-0.1413473244607061,-0.4014830678366994,-0.45974649415900753,-0.1126780150629839,-0.07479066767254888,-0.26228616495138807
-0.6156221488799396,-1.9178353794443899,1.6934879696228975,-0.03009410696374335,-2.1099286857767803,-1.660952956294978,-0.2850409753841242,1.013544845649705,-1.2798238250966074,-0.2158167769441807,-0.854722568656716,-0.4014830678366994,2.1751117468100603,0.8859357335536329,2.0217868532785768,-0.26228616495138807
