is_playoffs,diff_roll_estimatedNetRating_10,diff_roll_estimatedOffensiveRating_10,diff_roll_estimatedDefensiveRating_10,diff_roll_effectiveFieldGoalPercentage_10,diff_roll_defensiveReboundPercentage_10,home_roll_estimatedNetRating_10,away_roll_estimatedNetRating_10,home_roll_pts_for_10,away_roll_pts_for_10,home_roll_pts_against_10,away_roll_pts_against_10,scoring_momentum,home_rest_days,away_rest_days,home_is_b2b
-0.26487847897129563,1.7064549274343812,0.9265030450655488,-1.5534531218880192,0.5604431293923009,0.4149072749325286,-0.05022334000602149,-2.4327337984159105,-0.16639225462206145,-1.1881325152494042,-0.14440159911689845,1.576505267604001,0.7879052212529541,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-1.455192912542061,0.14239146813239575,2.3203443394617618,0.7037157528179347,-0.8097116475064555,-1.438435615897338,0.6257338631773541,-0.7103402270702108,-0.11805156546535119,0.9791981654064891,-0.8400543038890168,-0.43662383638592345,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,0.41279427573155836,0.8732287715839521,0.3175691476119219,-0.002034577389827697,0.26119996162229014,-0.011061404892860904,-0.5874184734870818,0.6313981049685561,-0.7846593702488582,0.6897861048474346,-0.11339653064286324,1.070488849938846,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,3.118798029971735,2.736603647497723,-1.725418474632553,1.613762231243737,0.5812135483501742,1.916332393636451,-2.4820688643929185,0.305029321499667,-2.1880442224246637,-1.8127770070455622,0.6301602605857556,1.9047833727257732,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,-1.4962162365828329,-2.2423977051328654,-0.16432615646686785,-2.4297095854353357,-0.5426136932296415,-0.9346564826016407,1.1757738844738086,-0.5471558353357676,1.215164044101663,0.4514467608576245,-0.09649751266039555,-1.338200175526635,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
-0.26487847897129563,3.141592653589793,2.773038351775365,-2.480300602935081,2.0966440361227368,2.866664911831989,2.4257508455884436,-2.726905620390616,1.0665564829270766,-2.0477057372070835,-1.574437663055752,1.0019386562000663,2.362299723931508,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
3.141592653589793,-1.0671166546376534,-0.3444251688546057,1.2218584359985774,-0.5353271201408053,-1.051611681568478,0.626494898749394,2.103334410637802,1.2660040728247304,0.8818601417099107,0.5025194774268689,-1.3639238613455438,0.263107053693433,2.5386403511980014,2.6883173464985326,-0.4005038073789348
3.141592653589793,0.509539120127174,-0.29298793928616934,-1.0712308874808216,0.1916487839077894,1.3573094909658274,0.6738025163660913,-0.052699901251810115,-0.619682231662186,0.3906754434483768,-1.3020498413531139,0.5287661526909447,-0.7595765548840876,2.5386403511980014,2.6883173464985326,-0.4005038073789348
3.141592653589793,-0.4127178545648167,-0.13561451072559166,0.469918680651759,0.058988947402575695,-1.0793293938047515,0.7749969566984983,1.3345040967476602,0.5951349068053482,0.7415216564923282,-0.2805955099682175,-0.6710641240643304,-0.1271274811585136,2.5386403511980014,2.6883173464985326,-0.4005038073789348
3.141592653589793,0.4577663689313342,-0.4984306835743924,-1.2134455803398954,-1.593952615452453,0.39978852280365224,1.3207576844355045,0.652393184543812,1.5561096581304117,1.5660102571456143,0.04286502830366734,0.7484533864630366,-0.04638930153397305,2.5386403511980014,2.6883173464985326,-0.4005038073789348
3.141592653589793,1.3760745744643201,1.1481730105866745,-0.8247254198584261,0.5259515719009439,-0.3813470038549573,1.8201506809985286,-0.14187073478789258,2.009399635170536,0.4257600647527724,-0.21249855454255676,0.5963622246208179,1.1646833928341467,3.141592653589793,3.141592653589793,-0.4005038073789348
3.141592653589793,0.5112941286422872,1.1294963974695593,0.4447450453640579,0.4198237026967687,0.213323913214179,1.8004130657014954,1.0467672833786514,-0.057602660132432607,-1.0302517193796252,-1.9659951567532976,-2.1412786885391006,0.747536131440682,3.141592653589793,3.141592653589793,-0.4005038073789348
3.141592653589793,-0.7349812931524792,-0.18429617442429286,0.8991782018562671,0.04306976702194676,0.6593271010160331,0.7320754758144746,1.7426674997375642,1.0484248838454726,0.9169447630143038,0.12798622258574205,-1.1780346635383896,0.07471796790283967,3.141592653589793,3.141592653589793,-0.4005038073789348
3.141592653589793,-0.9956000576467903,-0.6340657591625933,0.8063299885873504,-0.113468840054209,-1.5933669661865522,0.45136272492333923,1.8321447622548699,1.0121616856822622,1.0923678695362795,0.3833498054319662,-0.9921454657312332,-0.08675839134624332,3.141592653589793,3.141592653589793,-0.4005038073789348
3.141592653589793,-0.5805405438225163,-0.1337774668124279,0.7223088941855591,-0.3973608901753803,-0.7693949751627852,0.7956744584382477,1.589146580144514,1.1390828792534975,0.49592930736156365,0.17905893915498639,-1.1611356455559196,0.4649525027547882,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
3.141592653589793,0.9175785998909948,-0.0012041310794917764,-1.3677566953501967,0.5339111620912571,0.6240500127153215,0.6819481988696289,-0.6146906528159869,-0.49276103809095056,0.2152523369264011,-1.2169286470710392,0.9850396382175985,-0.5308183792812201,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
3.141592653589793,0.22764087738711472,-0.8897210370771554,-1.288312625546161,-1.6629357304351695,-0.08653133734187231,0.7975542313236786,0.46210078720392456,0.7401876994581875,1.4081294612758377,-0.14440159911689845,0.7653524044455043,-0.530818379281222,0.4709251348458656,0.5651671526949504,-0.4005038073789348
3.141592653589793,1.9837462728222681,1.5722239805407587,-1.2775239247085821,0.9849546062089989,-0.6484449581317764,2.254064922052348,-0.5662748737826497,2.1181892296601648,0.004744609100032292,-0.6210802870965163,0.6977563325156312,1.5683742909568512,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
3.141592653589793,-1.1101143632579273,-0.7096907335876226,0.8962358289005611,-0.40001408690548734,-1.0213741773107252,0.39653601576491426,1.9384756187394774,0.19623972701003814,0.987114005623095,-0.31464398768104784,-1.0766405556435763,-0.6115565589057625,0.4709251348458656,0.5651671526949504,-0.4005038073789348
3.141592653589793,0.6650767497790818,1.1123506542800852,0.19693185642802066,0.3322682106033215,0.2989968419444786,1.6168219138909985,0.652393184543812,-0.5834190334989755,-1.4688094856845644,-2.2383829784559355,-2.1581777065215704,0.6937106783576557,0.4709251348458656,0.5651671526949504,-0.4005038073789348
3.141592653589793,-0.8473018381197244,-0.366163521826979,0.8723699149265092,-0.3681757261442295,1.2741563542570047,0.48394545493748914,1.6568673849949414,0.3956873169076919,0.6362677925791437,-0.1954743156861428,-1.347024843363076,-0.1944092975122999,0.4709251348458656,0.5651671526949504,-0.4005038073789348
3.141592653589793,-0.4478180248670803,-0.20603452739666606,0.4467066273345298,0.25797870216039887,-1.182640866685407,0.7004326322430406,1.3106026362122147,0.9577668884374478,0.706437035187935,0.11096198372932566,-0.8400543038890168,0.16891251079813635,0.4709251348458656,0.5651671526949504,-0.4005038073789348
3.141592653589793,0.8192981230446542,0.3502836043048279,-0.8472836125188326,0.6294262443750147,0.455223947276199,1.7637574944355765,0.580688802937478,0.25063452425485255,0.6187254819269471,-1.6084861407685824,-0.012002422748052341,-0.2886038404075985,0.4709251348458656,0.5651671526949504,-0.4005038073789348
3.141592653589793,-2.036320107108922,-1.7525193282905955,1.163337907212891,-0.9784109740682395,0.5912927164360892,-0.7391601025167428,2.121413720529997,-0.4564978399277427,1.758975674319789,0.4173982831447941,-0.806256267924079,-1.6880656205663154,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
3.141592653589793,-0.6101563125150523,-0.0400882272413496,0.8655043780298631,-0.3681757261442321,-0.22008031448028062,-0.6542570271914105,0.2123611675066484,-0.3295766463565073,-0.8022016809010573,0.5025194774268689,-1.0766405556435763,0.3707579598594896,0.4709251348458656,0.5651671526949504,-0.4005038073789348
3.141592653589793,0.8579083103771458,0.5826696593193825,-0.6560293703980097,0.18103599698737186,1.0599740324312554,1.644391916210664,0.41000786039590337,0.35942411874448144,-0.5566093317702904,-1.3531225579223582,-1.0090444837137034,0.6937106783576538,0.4709251348458656,0.5651671526949504,-0.4005038073789348
3.141592653589793,-0.557506057061656,-0.6946882082968279,0.0887179177237587,0.008578209530589818,-0.7265585107976353,0.7245563842727476,1.487412158378262,-1.3268145958447812,-0.8197439915532538,-2.0511163510353723,-2.39476395827613,-0.3558856567613829,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
3.141592653589793,-0.2650777632309175,0.6699292451944118,1.109721333353379,1.6907049364167692,0.442624987168802,0.7699842290040141,1.1233745286845642,1.3385304691511513,0.8818601417099107,0.3833498054319662,-0.41757885432730074,0.31693250677646134,0.4709251348458656,0.5651671526949504,-0.4005038073789348
3.141592653589793,2.002393238295345,1.3278971400906812,-1.5662034046960733,1.4227320666762215,0.238521833428968,2.2675366277312747,-0.5791448909940426,0.6313981049685561,-0.18822080807414246,-1.6765830961942432,0.39357400883119603,0.6129724987331132,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
3.141592653589793,0.2208402193910513,-0.10407859021636813,-0.4409092143031349,-0.07101769237253892,-1.6059659262939467,0.8545740088484409,0.5273701602045624,-0.27518184911169286,0.12754078366541327,-1.319074080209528,-0.4513768902922361,-0.3020602036783546,0.4709251348458656,0.5651671526949504,-0.4005038073789348
3.141592653589793,-0.13520713311254073,-0.03365857354529374,0.1658734752289113,-0.2514350700196367,0.9617021435935589,0.8335832116277865,1.0041736549885638,0.6676613031317665,0.8643178310577116,-0.4167894208195365,-0.23168965652014423,-0.16749657097078577,0.4709251348458656,0.5651671526949504,-0.4005038073789348
3.141592653589793,-1.7831601288038421,-1.4435897768944368,1.1159330095931987,-0.6281890056944613,0.6316093887797597,-0.6536304362296,1.8514497880719603,-0.3658398445197178,1.215164044101663,0.36632556657554977,-0.9583474297662954,-1.2036365428190663,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
3.141592653589793,-0.6845247983429743,-0.8137898886666,0.15083468012197365,-0.33368416865287254,-0.3662282517260834,0.29283521158526526,1.2425754023805646,-1.7982361719665096,-1.2407594472059964,-2.017067873322542,-2.529956102135881,-0.3827983833028952,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
3.141592653589793,-0.30456545482096503,-0.0728488436926742,0.3757627460691932,-0.14265400408535983,0.019299927560265082,-0.3967281418872665,0.03739021922794347,-0.11199745737724702,-0.5741516424224894,0.4173982831447941,-0.6541651060818603,0.3573015965887335,0.4709251348458656,0.5651671526949504,-0.4005038073789348
3.141592653589793,0.06596071793231106,0.5404176493167372,0.4784188691904544,1.1335336230948443,0.7450000297463302,0.9231857191666981,0.8108169678364394,1.0484248838454726,0.706437035187935,0.008816550590836978,-0.28238671046754965,0.2361943271519208,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
3.141592653589793,0.9805395303706811,0.43815553815091657,-0.9927676086620199,-0.03917933161128371,1.2514782260636925,1.531292247603856,0.12809319767014413,0.2325029251732486,-0.5566093317702904,-1.3531225579223582,-0.7048621600292657,0.599516135462357,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
3.141592653589793,-1.2663101211030026,-0.5354777358230933,1.315360509924313,-0.421239660746317,0.03189888766766461,-0.2037381256496113,1.5695351253462004,0.06931853343880277,0.8116908991011194,0.09393774487291168,-0.8231552859065467,-0.5711874690934923,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
3.141592653589793,0.7863917133862823,0.3230341195929807,-0.8276677928141358,0.40655771904624416,-1.7773117837545485,0.8708653738555158,-0.24666944636638122,-0.8191298215598423,-0.837286302205453,-1.8638497236148066,-0.5358719802045793,0.03434887809056749,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
3.141592653589793,-1.7059397541388601,-1.3061176573930788,1.147645251449127,-1.328632942442015,0.3393135142881516,-0.512334174341316,1.8817862572131014,-0.8372614206414462,0.30296389018738895,-0.31464398768104784,-1.6005101131001058,-0.8537710977793861,0.4709251348458656,0.5651671526949504,-0.4005038073789348
3.141592653589793,0.3952441905804263,-0.033046225574241465,-0.6236632678852512,0.045722963752051135,0.13773015256979695,0.36019373997990145,-0.1997858122391628,-0.7466034252334213,-0.3285592932917225,-1.1999044082146253,0.004896595234415341,-0.3020602036783546,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
3.141592653589793,0.5670156489971311,0.007674914500773184,-0.8361679813528388,-0.32837777519266376,-0.822310607613855,1.0594692533604968,0.24422978155390837,0.9577668884374478,0.5660985499703525,-0.33166822653746186,0.29217990093638274,0.27656341696419295,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
3.141592653589793,1.1415615616323174,0.6157364497562333,-1.0434418095658258,0.2367531283195665,0.392229146739214,1.85523977485992,0.22002189203723982,-1.1636302041103352,-1.5916056602499478,-3.004473726994608,-1.8032983288897275,0.3573015965887335,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
3.141592653589793,-0.6581996706162763,0.1907669578455708,1.1849153088880562,0.0961337016240317,1.5866105649204503,-0.16426289505554498,0.7587240410284193,-0.6740770289070004,-1.0828786513362174,-0.4678621373887809,-2.0060865446793517,0.33038887004721934,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
3.141592653589793,-0.9170634265954746,-0.5033294673428176,0.8282343205909342,0.27124468581092076,-1.1750814906209688,0.22892293348058698,1.5048786103080105,-0.5834190334989755,-0.24084774003073464,-0.8423953922299101,-1.7695002929247923,-0.24823475059532632,0.4709251348458656,0.5651671526949504,-0.4005038073789348
3.141592653589793,1.0474492300093712,0.8637373780326278,-0.6387020629921925,0.9239310814166009,-0.24275844267359273,1.3238906392445569,-0.16822362717312614,0.37755571782608793,-0.41627084655271035,-0.9445408253684011,-0.26548769248508197,0.599516135462357,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
3.141592653589793,-0.21681502906530478,0.2722092379955966,0.6131141644960595,0.23940632504966822,-0.05629383308411697,-0.30681233886744985,0.002763744349670862,-0.49276103809095056,-1.0828786513362174,-0.04225616597840736,-1.1611356455559196,0.4649525027547882,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
3.141592653589793,0.6718774077751456,-0.06703153796767063,-1.0735193997797012,-0.28857982424110074,-1.0138148012462895,0.4009221524975887,-0.5463569900031121,-1.1092354068655208,-0.9074555448142417,-1.574437663055752,-0.26548769248508197,-0.1271274811585155,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
3.141592653589793,-0.6101563125150515,-0.465976241108594,0.41205201252288803,-0.8192191702619768,0.46026353131915787,0.0008438233815403736,0.8531041672453031,-0.3658398445197178,-0.1005092548131546,-0.39976518196312255,-0.90765037581889,-0.1944092975122999,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
3.141592653589793,1.1863142787677046,1.3205489644380437,-0.357868910886574,1.2927254269011097,0.084814520118727,2.2863343565855923,0.5791566580313591,1.1390828792534975,0.5134716180137603,-1.2169286470710392,-0.21479063853767655,0.4514961394840321,2.5386403511980014,1.9806006152306719,-0.4005038073789348
3.141592653589793,-0.7101917978765049,-0.14724912217559535,0.9017936444835617,0.2898170629216541,0.7777573260255625,-0.6135286146737233,0.3919285505037084,-1.0729722087023104,-0.9249978554664408,-0.3486924653938782,-1.3977218973104815,-0.08675839134624332,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
3.141592653589793,1.5717580238994424,0.80923840860893,-1.4785860766817498,0.8045372285619065,-0.21252093841583738,2.0626413832192183,-0.17802935457228347,-1.2180250013551497,-1.0127094087274287,-3.141592653589793,-0.90765037581889,-0.1271274811585136,2.5386403511980014,1.2728838839628112,-0.4005038073789348
3.141592653589793,0.9919470857189163,0.19933982944030615,-1.264446711572109,-0.002034577389827697,-0.9029439523011958,1.7480927203903127,0.3242077456532817,1.2660040728247304,-0.39872853590051377,-0.7742984368042517,-0.7893572499416089,1.2454215724586872,3.141592653589793,-0.14254957857291026,-0.4005038073789348
3.141592653589793,1.0035740171315422,1.2755413885656628,-0.1335947055961736,0.8124968187522142,0.44514477919028395,2.110888887278633,0.6628117699054159,1.102819681090287,0.44330237540497147,-1.0807347362197202,-0.3499827823974252,0.47840886602554433,-0.2183132706048464,-0.14254957857291026,-0.4005038073789348
